filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
m48uw,men,5000.0000,0.192000,378,901,2455,393.337132,912.268195,2445.337934,393.333602,912.237038,2445.440570,-0.003530,-0.031157,+0.102635
m49ae,men,5000.0000,0.239000,615,1966,2831,605.600670,1959.228426,2812.643739,605.600444,1959.242157,2812.681669,-0.000225,+0.013731,+0.037930
m49ah,men,5000.0000,0.197000,806,1315,2677,810.118762,1335.828570,2689.158373,810.097452,1335.848810,2689.186514,-0.021310,+0.020240,+0.028141
m49aw,men,5000.0000,0.238500,668,958,2562,661.302185,966.536743,2549.651403,661.281192,966.525219,2549.718905,-0.020994,-0.011524,+0.067502
m49eh,men,5000.0000,0.164000,563,1954,2871,568.837621,1969.049288,2843.198704,568.839035,1968.974143,2843.165153,+0.001414,-0.075145,-0.033550
m49ei,men,5000.0000,0.166500,422,2347,2888,428.535065,2377.043799,3157.160671,430.427552,2349.155492,2948.297227,+1.892487,-27.888307,-208.863444
m49er,men,5000.0000,0.196000,442,1331,1589,452.521704,1342.499323,1605.019680,452.524551,1342.507667,1605.027223,+0.002848,+0.008344,+0.007543
m49ih,men,5000.0000,0.160500,433,2246,2908,432.428337,2238.012239,3139.341977,432.471635,2237.955683,3139.116230,+0.043297,-0.056556,-0.225747
m49iy,men,5000.0000,0.219000,369,2569,3349,381.035932,2567.778129,3317.681740,381.037937,2567.809933,3317.591290,+0.002005,+0.031803,-0.090450
m49oa,men,5000.0000,0.170000,452,934,2526,473.034230,949.932977,2836.924120,473.047356,949.970052,2836.466922,+0.013126,+0.037076,-0.457198
m49oo,men,5000.0000,0.162000,450,1078,2509,464.322174,1111.705592,2513.331209,464.323355,1111.740698,2513.306903,+0.001181,+0.035106,-0.024306
m49uh,men,5000.0000,0.161000,635,1368,2712,648.350764,1342.351288,3374.600133,648.358960,1342.287351,3374.888634,+0.008196,-0.063937,+0.288501
m49uw,men,5000.0000,0.168500,374,877,2476,382.387740,902.572723,2481.426159,382.392220,902.562697,2481.421883,+0.004480,-0.010026,-0.004275
m50ae,men,5000.0000,0.255500,617,1918,2491,619.031098,1969.264956,2560.622932,619.067874,1969.181337,2560.714426,+0.036776,-0.083619,+0.091494
m50ah,men,5000.0000,0.220000,721,1489,2517,730.806530,1508.248739,2548.093485,730.915339,1508.449466,2548.231223,+0.108809,+0.200727,+0.137738
m50aw,men,5000.0000,0.221500,646,1070,2354,683.100632,1192.562163,2389.455967,683.071771,1192.469890,2389.488764,-0.028861,-0.092273,+0.032798
m50eh,men,5000.0000,0.151000,582,1900,2615,592.737992,1880.162991,2608.105983,592.711341,1880.110085,2608.076240,-0.026651,-0.052906,-0.029743
m50ei,men,5000.0000,0.197000,436,2211,2840,431.546367,2216.136965,2977.583305,431.495501,2216.072238,2977.612959,-0.050866,-0.064727,+0.029654
m50er,men,5000.0000,0.232000,499,1406,1673,500.758627,1366.801768,1700.498853,500.759410,1366.791987,1700.496442,+0.000783,-0.009781,-0.002411
m50ih,men,5000.0000,0.162000,499,1927,2503,499.370028,1940.195383,2582.745597,499.369490,1940.210613,2582.733019,-0.000538,+0.015230,-0.012578
m50iy,men,5000.0000,0.275000,341,2375,3215,361.006164,2369.040198,3139.002494,361.004998,2369.016919,3138.948511,-0.001166,-0.023279,-0.053983
m50oa,men,5000.0000,0.217500,486,871,2436,481.269348,829.274792,2362.517147,481.269405,829.274968,2362.518746,+0.000057,+0.000175,+0.001598
m50oo,men,5000.0000,0.243500,488,1161,2486,477.355354,1157.983074,2469.436523,477.360041,1158.004146,2469.404062,+0.004687,+0.021072,-0.032461
m50uh,men,5000.0000,0.170000,624,1224,2394,629.159600,1271.577041,2406.293282,629.169278,1271.569617,2406.293639,+0.009678,-0.007423,+0.000356
w01ae,women,5500.0000,0.227500,711,2160,2867,732.422003,2158.942115,2896.820577,732.382565,2159.130808,2896.960096,-0.039438,+0.188693,+0.139519
w01ah,women,5500.0000,0.229500,1058,1692,2801,715.957514,1064.969348,1714.402131,715.949171,1064.967816,1714.403554,-0.008343,-0.001532,+0.001423
w01aw,women,5500.0000,0.243500,844,1193,2833,849.104352,1269.352346,2825.796103,849.124317,1269.466911,2825.714040,+0.019965,+0.114565,-0.082062
w01eh,women,5500.0000,0.204500,682,1994,2909,697.458329,1994.275741,2916.922356,697.476686,1994.245443,2916.893021,+0.018357,-0.030298,-0.029335
w01ei,women,5500.0000,0.204500,484,2715,2953,473.146232,2664.826491,3012.579255,473.123541,2664.340279,3012.753762,-0.022691,-0.486212,+0.174507
w01er,women,5500.0000,0.236000,460,1398,1741,467.189022,1370.155201,1779.585146,467.188196,1370.146253,1779.587046,-0.000826,-0.008949,+0.001900
w01ih,women,5500.0000,0.163000,497,2259,3044,494.961492,2252.361509,3068.417280,494.952838,2252.379379,3068.839229,-0.008654,+0.017870,+0.421949
w01iy,women,5500.0000,0.185000,441,2815,3260,452.753548,2814.465080,3347.611170,453.509474,2816.930446,3378.722948,+0.755926,+2.465366,+31.111779
w01oa,women,5500.0000,0.233000,489,1054,3009,485.834715,1079.572888,3072.196828,485.814498,1079.409031,3072.125696,-0.020217,-0.163857,-0.071132
w01oo,women,5500.0000,0.266000,496,1416,3016,499.324276,1422.180741,3025.313325,499.340959,1422.239705,3025.523368,+0.016683,+0.058965,+0.210043
w01uh,women,5500.0000,0.181000,698,1558,2955,733.191978,1571.724731,2950.702548,733.181848,1571.741600,2950.688901,-0.010129,+0.016869,-0.013646
w01uw,women,5500.0000,0.240500,504,1075,2801,498.152638,1056.429646,2792.180657,498.148884,1056.425943,2792.205099,-0.003753,-0.003704,+0.024442
w02ae,women,5500.0000,0.357000,755,2237,3033,772.359115,2231.992760,3056.172525,772.358247,2231.992540,3056.178575,-0.000869,-0.000220,+0.006050
w02ah,women,5500.0000,0.353500,885,1706,3048,901.922656,1734.498659,3033.553564,901.965986,1734.475847,3033.424886,+0.043330,-0.022812,-0.128678
w02aw,women,5500.0000,0.364000,774,1375,2842,820.392131,1434.031774,2844.048811,820.404751,1434.080183,2844.099564,+0.012620,+0.048409,+0.050753
w02eh,women,5500.0000,0.374000,704,2162,3019,726.274799,2149.557425,3021.636739,726.279954,2149.559863,3021.625331,+0.005155,+0.002438,-0.011408
w02er,women,5500.0000,0.358000,449,1596,1998,495.633340,1616.691473,2035.809548,495.644936,1616.658185,2035.793516,+0.011596,-0.033287,-0.016032
w02ih,women,5500.0000,0.288000,448,2418,3010,466.219742,2393.293290,3015.747227,466.225503,2393.306895,3015.720848,+0.005761,+0.013605,-0.026379
w02iy,women,5500.0000,0.364000,435,2884,3663,439.564542,2879.573042,3639.316324,439.563504,2879.556586,3639.288461,-0.001038,-0.016456,-0.027863
w02oa,women,5500.0000,0.314000,435,1006,2755,437.495773,1016.620587,2724.273895,437.497037,1016.624639,2724.282564,+0.001264,+0.004052,+0.008669
w02oo,women,5500.0000,0.399000,568,1543,2883,599.816655,1542.601867,2874.155724,599.789316,1542.510317,2874.138202,-0.027340,-0.091550,-0.017522
w02uh,women,5500.0000,0.352500,766,1721,2955,776.046955,874.056915,1799.229274,776.051434,874.033856,1799.249332,+0.004479,-0.023059,+0.020059
w02uw,women,5500.0000,0.355500,435,1376,2812,435.199186,1504.361435,2812.144824,435.199204,1504.361560,2812.145256,+0.000018,+0.000125,+0.000432
w03ae,women,5500.0000,0.239500,799,2074,2595,809.415532,2062.541577,2619.530384,809.409576,2062.551577,2619.536505,-0.005956,+0.010000,+0.006121
w03ah,women,5500.0000,0.216500,1014,1619,2745,958.591229,1546.360464,1655.364012,958.590810,1546.357812,1655.364767,-0.000418,-0.002652,+0.000755
w03aw,women,5500.0000,0.264000,788,1067,2732,804.510117,1118.112309,2713.827618,804.475974,1118.092795,2713.852544,-0.034143,-0.019514,+0.024926
w03eh,women,5500.0000,0.163000,709,2135,2995,706.759349,972.626769,2138.249377,706.822926,971.990439,2138.219540,+0.063578,-0.636330,-0.029837
w03ei,women,5500.0000,0.223500,486,2630,2990,491.040454,2669.367159,3163.849668,491.077879,2669.339157,3163.865759,+0.037425,-0.028003,+0.016091
w03ih,women,5500.0000,0.152500,560,2209,2924,570.418163,2218.989543,2948.652259,570.417688,2218.937135,2948.535411,-0.000475,-0.052408,-0.116849
w03iy,women,5500.0000,0.238500,380,2703,3087,392.619840,2698.831775,3090.073207,392.626482,2698.848588,3090.052806,+0.006642,+0.016813,-0.020401
w03oa,women,5500.0000,0.235000,526,896,2903,521.597848,904.272778,2835.715593,521.571960,904.189427,2835.633449,-0.025887,-0.083351,-0.082144
w03oo,women,5500.0000,0.220500,567,1137,2887,576.727842,1181.100439,2855.763497,576.728123,1181.105756,2855.753849,+0.000281,+0.005316,-0.009647
w03uh,women,5500.0000,0.191000,808,1418,2828,813.016297,1434.915790,2806.748317,812.927724,1435.097925,2806.511765,-0.088574,+0.182136,-0.236552
w03uw,women,5500.0000,0.229500,437,846,2723,435.366496,884.520995,2736.386121,435.360791,884.514986,2736.414053,-0.005705,-0.006010,+0.027932
w04ae,women,5500.0000,0.251500,812,1948,2951,832.294091,1950.970760,2954.287533,831.928697,1950.071838,2953.986400,-0.365394,-0.898922,-0.301132
w04ah,women,5500.0000,0.285000,798,1498,2803,789.265452,1497.643884,2807.336416,789.301369,1497.651222,2807.332820,+0.035917,+0.007338,-0.003596
w04aw,women,5500.0000,0.315500,771,1239,2811,791.328710,1269.840359,2829.786369,791.324190,1269.840825,2829.819891,-0.004520,+0.000466,+0.033521
w04eh,women,5500.0000,0.253500,701,1992,3081,711.908272,1990.261118,3101.778795,711.902439,1990.264354,3101.712935,-0.005833,+0.003236,-0.065860
w04ei,women,5500.0000,0.319500,516,2552,3131,540.213242,2533.869030,3136.572524,540.204222,2533.892299,3136.568579,-0.009020,+0.023269,-0.003945
w04er,women,5500.0000,0.276000,612,1779,2117,606.835836,1757.078459,2137.673667,606.835333,1757.081274,2137.676586,-0.000502,+0.002815,+0.002919
w04ih,women,5500.0000,0.269000,557,2289,3102,567.425256,2287.366020,3143.715790,567.437493,2287.297958,3143.673005,+0.012237,-0.068061,-0.042784
w04iy,women,5500.0000,0.362000,428,2785,3619,429.448777,2772.253229,3611.284247,429.463451,2772.206509,3611.327188,+0.014674,-0.046720,+0.042941
w04oa,women,5500.0000,0.311000,570,1163,2855,608.177653,1282.882320,2873.156807,608.202887,1282.864978,2873.042610,+0.025235,-0.017342,-0.114197
w04oo,women,5500.0000,0.327500,571,1578,2845,587.011007,1585.254254,2852.527233,586.993019,1585.129702,2852.687354,-0.017988,-0.124552,+0.160121
w04uh,women,5500.0000,0.249500,741,1662,3147,753.111421,1673.623502,3165.232150,753.116729,1673.626750,3165.238141,+0.005308,+0.003248,+0.005991
w04uw,women,5500.0000,0.312000,436,1397,2851,437.223230,1412.241189,2820.841906,437.228293,1412.314388,2820.820565,+0.005063,+0.073199,-0.021341
w05ae,women,5500.0000,0.312000,804,2056,2808,828.621383,2048.470857,2813.554145,828.602373,2048.566336,2813.522827,-0.019009,+0.095479,-0.031318
w05ah,women,5500.0000,0.308500,961,1499,2615,928.451258,1502.463275,2586.443540,928.434636,1502.482417,2586.560988,-0.016622,+0.019142,+0.117448
w05aw,women,5500.0000,0.301500,931,1426,2504,873.949821,1350.159589,2511.943671,873.948827,1350.152213,2511.957867,-0.000994,-0.007375,+0.014196
w05eh,women,5500.0000,0.232000,774,2004,2854,778.277272,2020.061108,2894.880419,778.367393,2020.134015,2894.758032,+0.090121,+0.072908,-0.122387
w05ei,women,5500.0000,0.275000,486,2620,3118,480.775552,2611.710458,3213.573533,480.777636,2611.683527,3213.563919,+0.002084,-0.026931,-0.009614
w05er,women,5500.0000,0.263500,496,1529,1938,509.971196,1503.965123,1940.330346,509.971299,1503.950524,1940.313525,+0.000102,-0.014598,-0.016821
w05ih,women,5500.0000,0.311000,542,2181,3010,516.636452,984.011470,2173.363299,516.643146,984.025627,2173.374771,+0.006694,+0.014156,+0.011472
w05iy,women,5500.0000,0.293500,325,2727,3510,430.629154,2209.716430,2730.485518,430.628511,2209.721831,2730.487403,-0.000643,+0.005401,+0.001885
w05oa,women,5500.0000,0.333000,441,879,2539,454.293189,892.577056,2452.613430,454.293010,892.578268,2452.616430,-0.000178,+0.001212,+0.003000
w05oo,women,5500.0000,0.273500,547,1345,2589,561.811450,1398.576804,2622.334396,561.818866,1398.341860,2622.523208,+0.007416,-0.234943,+0.188811
w05uh,women,5500.0000,0.273000,659,1524,2547,721.428394,1384.376325,2513.990895,720.382481,1377.924424,2502.002038,-1.045914,-6.451901,-11.988857
w05uw,women,5500.0000,0.283000,446,997,2676,467.528891,1001.372931,2633.293470,467.525696,1001.370047,2633.279010,-0.003196,-0.002884,-0.014459
w06ae,women,5500.0000,0.275000,730,1983,2791,745.987203,1976.352961,2793.988735,745.987266,1976.353127,2793.988784,+0.000063,+0.000166,+0.000049
w06ah,women,5500.0000,0.259500,827,1382,2811,868.065337,1487.843958,2843.533659,868.056937,1487.797343,2843.478365,-0.008400,-0.046615,-0.055294
w06aw,women,5500.0000,0.266500,778,1211,2675,810.930436,1252.981122,2822.049152,810.966195,1252.958917,2822.203158,+0.035760,-0.022205,+0.154006
w06eh,women,5500.0000,0.228000,690,1823,2812,710.546657,1869.504837,2830.940855,710.544868,1869.500844,2830.943539,-0.001789,-0.003993,+0.002685
w06ei,women,5500.0000,0.258000,435,2488,3097,439.298510,2501.118226,3171.658008,439.293723,2501.124020,3171.617887,-0.004787,+0.005794,-0.040120
w06er,women,5500.0000,0.268000,498,1623,1913,543.282500,1770.132816,1890.432271,551.379653,1768.175128,2009.152666,+8.097153,-1.957688,+118.720394
w06ih,women,5500.0000,0.256000,517,2125,2989,551.780912,2151.519507,2991.004940,551.773742,2151.556184,2991.111068,-0.007170,+0.036678,+0.106128
w06iy,women,5500.0000,0.252000,437,2690,3283,447.017415,2662.975432,3299.673301,447.028007,2663.034766,3299.643343,+0.010592,+0.059334,-0.029958
w06oa,women,5500.0000,0.304500,550,985,2634,558.957904,990.523340,2626.850881,558.963823,990.526564,2626.840395,+0.005919,+0.003225,-0.010487
w06oo,women,5500.0000,0.283500,581,1174,2672,601.598437,1272.323686,2676.484670,601.619053,1272.528544,2676.465114,+0.020616,+0.204858,-0.019556
w06uh,women,5500.0000,0.239500,779,1362,2868,803.935278,1482.446337,2899.873757,803.935315,1482.446399,2899.873523,+0.000038,+0.000062,-0.000233
w06uw,women,5500.0000,0.252500,434,1088,2685,433.422347,1094.996800,2668.539036,433.421445,1094.995316,2668.518745,-0.000901,-0.001483,-0.020291
w07ae,women,5500.0000,0.317500,805,2088,2709,801.830944,2070.916997,2707.486837,801.835151,2070.906041,2707.493520,+0.004207,-0.010955,+0.006683
w07ah,women,5500.0000,0.273000,942,1237,2560,935.204450,1285.373420,2635.308652,935.171969,1285.314324,2635.368255,-0.032481,-0.059096,+0.059603
w07aw,women,5500.0000,0.274000,814,1164,2653,814.298279,1218.349846,2645.627351,813.536715,1216.742969,2664.112795,-0.761563,-1.606877,+18.485444
w07eh,women,5500.0000,0.319000,740,2105,2723,745.209707,2069.039313,2715.780818,745.216916,2069.029326,2715.758429,+0.007209,-0.009987,-0.022389
w07ei,women,5500.0000,0.271000,510,2550,2868,525.270945,2550.138169,2941.443772,525.253447,2550.213707,2941.563185,-0.017498,+0.075538,+0.119413
w07er,women,5500.0000,0.292000,559,1569,2019,560.325252,1547.823759,1943.250463,560.360947,1547.520182,1943.378086,+0.035695,-0.303576,+0.127624
w07ih,women,5500.0000,0.247500,556,2238,2812,549.866604,2130.524931,2763.978643,549.859796,2130.427311,2764.018761,-0.006808,-0.097620,+0.040119
w07iy,women,5500.0000,0.288500,389,2801,3058,400.378212,2755.668198,2951.177077,400.380295,2755.458284,2951.814398,+0.002083,-0.209914,+0.637321
w07oa,women,5500.0000,0.227000,560,995,2819,555.327797,1003.113785,2814.219850,555.300853,1003.094641,2814.253035,-0.026944,-0.019145,+0.033185
w07oo,women,5500.0000,0.248500,569,1221,2720,577.402939,1251.987924,2747.665636,577.349482,1251.946379,2747.807868,-0.053457,-0.041546,+0.142232
w07uh,women,5500.0000,0.294500,817,1371,2714,831.442398,1435.039879,2697.623658,831.447476,1435.161225,2697.641021,+0.005078,+0.121346,+0.017363
w07uw,women,5500.0000,0.351000,384,1137,2939,399.939650,1095.532859,2959.672654,399.945931,1095.589323,2960.089528,+0.006280,+0.056464,+0.416875
w08ae,women,5500.0000,0.222000,719,2268,3435,716.386050,2254.725867,2884.476020,716.381933,2254.752492,2884.527128,-0.004117,+0.026625,+0.051108
w08ah,women,5500.0000,0.256500,817,1734,3092,873.503043,1767.803196,3030.203169,873.538331,1767.830144,3030.207159,+0.035287,+0.026949,+0.003990
w08aw,women,5500.0000,0.270000,819,1429,2955,834.853916,1456.397510,2934.425107,834.858164,1456.400740,2934.412660,+0.004248,+0.003230,-0.012447
w08eh,women,5500.0000,0.192500,738,2192,3369,753.576918,2179.113355,3362.886933,753.592489,2179.133451,3362.894072,+0.015570,+0.020096,+0.007139
w08ei,women,5500.0000,0.227000,470,2816,3181,474.650107,2728.592466,3151.363643,474.645333,2728.614072,3151.327824,-0.004774,+0.021606,-0.035819
w08ih,women,5500.0000,0.269000,498,2532,3375,505.060444,2510.685660,3330.282523,505.671866,2524.222596,3355.272838,+0.611422,+13.536937,+24.990315
w08iy,women,5500.0000,0.283500,493,2967,3496,472.546055,2851.240379,3308.708390,472.562879,2851.358663,3308.765268,+0.016824,+0.118285,+0.056878
w08oa,women,5500.0000,0.257000,535,1249,2951,538.650115,1276.681562,2926.200955,538.585608,1276.642892,2926.188477,-0.064507,-0.038670,-0.012478
w08oo,women,5500.0000,0.202000,560,1674,2962,581.059786,1693.106822,2953.611789,581.061296,1693.144300,2953.640472,+0.001510,+0.037479,+0.028684
w08uh,women,5500.0000,0.206500,726,1737,3396,769.600267,1694.913372,3094.393574,769.600230,1694.913376,3094.394225,-0.000037,+0.000004,+0.000650
w08uw,women,5500.0000,0.258500,501,1538,2814,506.213534,1507.673426,2794.125735,506.197957,1507.549721,2794.032545,-0.015577,-0.123705,-0.093190
w09ae,women,5500.0000,0.211500,714,2245,2975,744.672908,2218.374938,2892.483728,744.625294,2218.420217,2892.412500,-0.047615,+0.045279,-0.071228
w09ah,women,5500.0000,0.208000,961,1496,2624,963.588087,1515.366145,2636.927678,963.592317,1515.363872,2636.895705,+0.004230,-0.002273,-0.031973
w09aw,women,5500.0000,0.260500,878,1097,2508,867.810599,1151.942121,2608.493829,867.864433,1152.045798,2608.256204,+0.053834,+0.103676,-0.237624
w09eh,women,5500.0000,0.177500,736,2081,2748,737.287470,2075.182143,2796.500324,737.289895,2075.306507,2796.333230,+0.002425,+0.124363,-0.167094
w09ei,women,5500.0000,0.168000,522,2690,3021,528.768744,2704.333862,3075.117780,528.767338,2704.051837,3074.515246,-0.001405,-0.282026,-0.602534
w09er,women,5500.0000,0.206500,503,1488,1682,508.615323,1453.783799,1742.796522,508.615231,1453.781163,1742.785872,-0.000092,-0.002636,-0.010650
w09ih,women,5500.0000,0.166000,501,2246,3024,512.582256,2241.250961,3064.189462,512.577596,2241.256170,3064.214449,-0.004660,+0.005208,+0.024987
w09iy,women,5500.0000,0.213000,426,2815,3069,462.380110,2804.347012,3305.336709,462.380744,2804.349620,3305.266430,+0.000634,+0.002608,-0.070279
w09oa,women,5500.0000,0.228500,507,999,2905,518.018821,1004.396276,2809.838734,518.012134,1004.396428,2809.859591,-0.006688,+0.000152,+0.020857
w09oo,women,5500.0000,0.183500,511,1297,2819,524.205399,1288.735721,2788.566377,524.185135,1288.699747,2788.683601,-0.020265,-0.035974,+0.117224
w09uh,women,5500.0000,0.194500,776,1405,2943,818.043649,1383.391091,2961.818054,818.043124,1383.385189,2961.796730,-0.000525,-0.005902,-0.021324
w09uw,women,5500.0000,0.226500,500,1066,2679,511.061249,1079.018194,2677.337013,511.061806,1079.016988,2677.340036,+0.000557,-0.001206,+0.003023
w10ae,women,5500.0000,0.239000,649,2148,2934,665.260258,2147.125295,2941.790642,665.369890,2146.959545,2941.645589,+0.109632,-0.165749,-0.145054
w10ah,women,5500.0000,0.286500,840,1541,2687,854.719575,1554.728753,2689.564953,854.726520,1554.744995,2689.565292,+0.006946,+0.016242,+0.000339
w10aw,women,5500.0000,0.272000,791,1265,2868,794.500106,1289.282959,2863.787754,794.482535,1289.266539,2863.793920,-0.017571,-0.016420,+0.006166
w10eh,women,5500.0000,0.207500,711,1844,3058,740.860956,1877.043855,3054.595528,740.852890,1877.014749,3054.603602,-0.008066,-0.029105,+0.008074
